age,employment_type,employment_years,monthly_income,loan_amount,loan_tenure_months,existing_loans,monthly_debt_payment,post_loan_dti,credit_history_months,credit_utilization,repayment_consistency,previous_missed_payments,monthly_transactions,average_transaction_amount,ntc_flag,loan_burden,risk_score,probability_of_default,default
41,Salaried,3.4,62998,246625,36,0,8678.999885592837,0.1377662764785046,0,0.0,75.0334181122347,0,37,876.62,1,0.326233901605342,1.2771484101600066,0.0088114602766436,0
46,Self-Employed,19.4,47491,173003,36,0,6087.332054610747,0.1281786455246414,43,33.66881104971314,76.8431012896893,0,40,721.89,0,0.3035715539084598,1.6922789138369718,0.0132853221921483,0
55,Self-Employed,22.4,22807,173591,60,0,4621.207417724342,0.2026223272558575,0,0.0,60.534984837898435,0,36,351.28,1,0.6342752955963812,2.151255152593668,0.0208619677890373,0
32,Salaried,8.6,25475,224738,24,2,41658.98958262069,1.5,60,21.621789298912677,84.16014640768692,0,31,523.47,0,0.7351586522734708,4.664662621778591,0.2082778707334978,0
28,Salaried,6.0,40999,164961,36,1,18499.33910655443,0.4512143980720122,51,28.1335267126831,77.09942648692662,0,36,591.25,0,0.3352947632869094,2.6220968425327484,0.0329932284076626,0
33,Salaried,12.7,141489,758140,24,1,50415.793775360115,0.3563230623960881,63,29.227184455127485,95.89934883078855,0,29,3383.14,0,0.4465247003889583,2.238673772136786,0.0227244718507705,0
44,Self-Employed,19.5,77881,295372,60,0,7128.29012809041,0.0915279738073523,112,37.990200457464155,74.23518991319415,0,32,1353.89,0,0.3160505557624238,1.7049849132297432,0.0134529170665657,0
30,Contract,9.1,58527,191027,24,0,9857.426359620693,0.1684252799497785,0,0.0,81.81827497086441,0,38,1058.16,1,0.2719926985266059,1.1859907630762785,0.0080499311234488,0
27,Salaried,7.5,19183,213032,24,1,15188.570966093046,0.7917724530101156,66,46.79397742836014,81.28413869936543,0,43,340.65,0,0.9254374533006656,4.746121119916266,0.222029408401914,0
60,Self-Employed,7.7,72252,295441,36,0,11553.284203600377,0.1599026214305538,60,24.864209313388265,90.00584632165351,0,25,2523.17,0,0.3407529664692096,1.5137127588714971,0.0111369521897994,0
59,Self-Employed,19.7,151415,1164014,24,2,79115.73261483655,0.522509213848275,47,18.738198931054516,71.92242083472257,0,46,1819.05,0,0.6406311571949058,3.230711048782162,0.0590064818694831,0
39,Salaried,17.2,77762,228520,48,1,14270.646939066286,0.183516974088453,180,29.417093957316546,88.63499839111569,0,36,1401.44,0,0.2448925353428838,1.5296211587726978,0.0113135195788982,0
37,Self-Employed,8.0,35779,642595,12,1,65086.95978502484,1.5,19,57.243701289591634,84.82877947258356,1,42,436.26,0,1.496676355776666,6.086223827255121,0.5215426118347525,1
54,Self-Employed,20.3,35141,156267,24,2,25683.22595867239,0.7308621256843114,38,29.02960812983307,58.58667319651501,1,39,436.85,0,0.3705714123104066,4.305087519518315,0.1551308930519297,0
37,Salaried,8.2,76530,477249,24,1,34810.677000589276,0.4548631517129136,65,16.964298554370476,88.16211022405642,0,29,2103.13,0,0.5196752907356592,2.57613521619694,0.0315578987850754,0
34,Contract,13.9,105768,1978702,60,0,56261.21532714544,0.5319304073741153,68,33.73028390150284,88.43191859421381,0,42,1549.11,0,1.5589954743715806,3.7752667017316814,0.0975513136223961,1
49,Salaried,7.5,61420,287257,48,0,8104.663391508143,0.1319547930887031,20,30.16821042055784,84.74308420949455,1,40,1297.73,0,0.389744111581461,2.16185743980425,0.0210796417536431,0
45,Salaried,3.5,77725,971230,36,1,41762.23353894754,0.5373076042321974,27,43.53740096048311,85.03643012805901,0,27,1750.9,0,1.0413101747614453,3.9894373751829537,0.1180983671996108,0
24,Salaried,4.9,39432,363229,48,2,35071.08280640124,0.8894066445121028,42,32.030834388357285,64.9005674762164,0,35,840.89,0,0.7676273923040509,4.826615025674498,0.236243679348976,1
50,Salaried,16.3,48228,337627,48,2,36707.589544925686,0.761126099878197,15,33.277331755396084,55.83010615532536,1,46,917.57,0,0.5833868983439772,4.820167031151618,0.2350822302108827,0
35,Salaried,6.1,52316,311176,24,0,15547.261323256556,0.297179855555787,40,20.708233029132103,74.9684452253641,0,44,1064.94,0,0.4956673547926701,2.321137415912886,0.0246297379057646,0
36,Salaried,9.0,36353,216270,24,1,24286.659751910945,0.6680785561552264,104,29.21796948785021,92.33379950741003,0,41,728.8,0,0.4957637609000632,3.3011438595223774,0.0630408863416444,0
29,Self-Employed,4.9,29680,123494,36,0,4389.790746494285,0.1479040008926645,0,0.0,83.6510934966116,0,43,550.49,1,0.3467374213836478,1.2090517323042915,0.0082361806728169,0
54,Self-Employed,26.2,37506,249816,48,0,7084.078284369495,0.1888785336844637,29,16.515317142951382,65.7724748202935,2,42,374.14,0,0.5550578574094811,3.160365022007481,0.0552195780269131,0
43,Salaried,22.4,120232,373718,48,1,21367.892676122316,0.1777221760939044,116,27.112425143655795,81.52312098006018,0,43,2441.85,0,0.2590256060505245,1.605544499811434,0.0121950455108246,0
56,Salaried,22.8,19970,54777,24,0,2756.865150399857,0.1380503330195221,0,0.0,49.93188376189611,0,35,409.01,1,0.2285803705558337,1.5080432984638752,0.0110746876117757,0
49,Contract,11.5,83579,832053,60,2,31771.375853612088,0.380135869699471,21,49.62490676279392,87.51659836494707,0,42,900.0,0,0.8296073176276337,3.3164432115075666,0.0639506331665171,0
37,Salaried,16.5,20161,106514,36,1,11312.32680601254,0.5610994894108695,72,43.42732634076531,69.86287479864455,0,37,373.25,0,0.4402642064712398,3.4471615510712796,0.0722360271141442,0
46,Salaried,24.6,66415,423734,60,0,9353.83385317649,0.1408391756858614,100,12.25046428648604,98.40169750233186,0,40,913.26,0,0.5316745715074406,1.427760886081058,0.010229077612139,0
52,Contract,32.3,40361,164467,48,0,4830.979212161056,0.1196942397899223,120,26.435144958179933,71.18350447316291,0,46,394.89,0,0.3395749196831925,1.697219706169811,0.0133502461556129,0
31,Self-Employed,6.7,43585,170092,24,0,8302.594466628665,0.1904920148360368,11,25.38190842202351,74.58861122159638,3,46,665.55,0,0.3252112729914726,3.321192412001726,0.0642355142390699,0
48,Contract,25.2,39419,267590,24,1,21823.34292205087,0.5536249758251318,43,17.77854782698169,67.26897003725361,0,28,761.19,0,0.5656958996084799,3.267062443734036,0.0610575368385863,0
36,Salaried,14.4,97996,294827,36,0,11410.15211461194,0.1164348760624101,0,0.0,86.67480621575424,0,36,2075.16,1,0.2507134644951495,0.925252731693641,0.0062138135830005,0
52,Self-Employed,30.7,46742,582038,60,0,12463.766351133494,0.2666502578223759,39,41.62932614035239,88.24612801383309,0,35,1034.41,0,1.0376784619114858,3.100698745364917,0.0521881153666467,0
60,Salaried,11.3,27642,70452,48,0,2053.0585759090336,0.0742731559188565,0,0.0,75.15946240078011,0,38,344.91,1,0.212394182765357,0.9140188058929036,0.0061448252355154,0
34,Salaried,11.3,43843,490796,48,0,14803.830471437876,0.3376555087799164,106,52.82893972038296,77.5551770246174,1,35,1082.42,0,0.9328665161295228,4.041372740970517,0.1236156864284939,0
21,Salaried,0.5,88087,614835,24,1,39246.63164960366,0.4455439695937387,36,54.46932152641422,98.05473572417098,0,43,1390.86,0,0.5816550682847639,3.0553332982420103,0.0499891842852903,0
31,Salaried,7.1,72862,301813,12,4,64578.413766899845,0.8863112976160391,68,22.939631174986292,90.29388520111436,0,48,870.8,0,0.345187935183406,3.666401985231305,0.0883783501310213,0
41,Salaried,11.5,58219,349589,12,1,41966.62083606102,0.7208406334025149,88,15.153005631457134,70.69435552431088,0,35,1181.95,0,0.500393628655021,3.57999209479727,0.0816596626377134,0
53,Contract,15.0,59728,345911,60,0,8896.239434454115,0.1489458785570271,0,0.0,78.23339958779799,0,33,1569.62,1,0.4826198209661577,1.497266373303348,0.0109572780883469,0
35,Salaried,8.8,28049,167633,60,1,17177.10552743614,0.6123963609196812,73,38.99555698343094,90.0374687562451,0,36,516.75,0,0.4980361747893567,3.3186146683508664,0.0640807417791817,0
43,Self-Employed,23.3,19299,179516,36,2,18747.455785802107,0.971421098803156,58,10.926156101972396,71.9807434791614,0,48,322.09,0,0.7751524258597164,4.6611731245412065,0.2077030446578897,0
36,Salaried,9.1,73389,438742,24,1,25671.839431554297,0.3498050039045946,31,31.479786878248316,75.18966600840336,1,37,1678.25,0,0.49819228131373,3.141055246732053,0.0542207890295178,0
41,Self-Employed,13.9,229044,1502321,48,3,83507.07479985533,0.3645896631208646,71,75.99121791086236,79.11295680537108,0,36,3197.19,0,0.5465911207744655,3.3668295871066616,0.0670338994564158,0
42,Salaried,21.8,100169,273713,24,0,13132.609704384118,0.1311045303874863,0,0.0,59.821829330114554,0,37,1289.55,1,0.2277093378856399,1.3375501580392006,0.0093549577816025,0
39,Salaried,16.9,34069,197902,48,1,17848.265054248644,0.5238857921937434,21,14.7240670870274,73.71646562828205,0,44,550.74,0,0.4840715410881838,2.9128787100946862,0.0436416260599172,0
58,Salaried,30.9,34722,120179,36,0,4700.284691245657,0.1353690654698939,30,54.483095081577694,67.6417078678253,1,33,472.78,0,0.2884314459612541,2.641375173557849,0.0336138657442612,0
26,Contract,2.4,105354,453064,60,0,12842.061436154172,0.1218943887859423,47,53.266775305895585,75.8879880278418,0,42,1649.77,0,0.3583663964665161,2.063914570228408,0.019150589752673,0
36,Salaried,8.0,75332,414519,36,1,25575.351901235623,0.3395018305797752,67,11.96452061938247,63.90783444108092,0,39,837.99,0,0.4585468326873042,2.427176033444806,0.0273096952341791,0
60,Contract,40.1,74733,281073,60,1,13542.837001696464,0.1812162900150732,59,14.552040806882712,86.74609710735388,0,45,1457.89,0,0.3134191053483735,1.4308666835607122,0.0102605699621247,0
26,Salaried,3.8,28870,163080,24,1,21847.408395789505,0.7567512433595256,22,24.235366195960548,86.29187028670651,0,49,379.54,0,0.4707308624870107,3.545502462447903,0.0791102744426866,0
56,Self-Employed,17.8,84351,233707,24,1,22046.265886285793,0.2613634205437493,78,12.37496095200222,85.74904382139849,1,38,1157.4,0,0.230887403034147,2.0298101231415244,0.0185203731860278,0
29,Salaried,8.2,61872,237512,12,2,46129.46753692589,0.7455628965756058,79,39.87981987771245,94.2722264508468,0,47,984.55,0,0.3198969916386518,3.40064807858778,0.069180141227341,0
59,Self-Employed,37.5,44223,371938,48,1,20368.212851763274,0.4605796271569833,21,64.5810204660724,33.47511088882958,1,38,662.57,0,0.7008758639923418,4.899641321118105,0.2496726948187434,0
34,Salaried,14.6,45651,242141,36,1,20737.31825817911,0.4542576999009685,93,53.07554189506526,62.73652159163183,1,34,938.76,0,0.4420147787927245,3.880880572443494,0.107252355515994,0
43,Salaried,17.4,139340,925806,36,1,50408.42274942674,0.3617656290327741,35,23.415537379097536,56.81125825439344,0,33,3752.15,0,0.5536852303717525,2.9148889195265126,0.0437256032507682,0
32,Salaried,4.6,48656,276869,60,2,24851.502903712455,0.5107592671759383,49,10.97432263033425,84.00827310840833,0,34,745.66,0,0.4741946865066316,2.648060574116651,0.0338317125508787,0
41,Salaried,13.4,52362,262836,36,2,18254.95718711242,0.3486298687428368,42,29.07654554400446,60.17666937321782,1,34,1118.1,0,0.4182995301936519,3.2068370440807876,0.0576947570265919,0
33,Salaried,12.9,62934,285519,60,1,14878.950427452624,0.2364214959712178,60,31.57512414406305,62.13229278165129,0,37,1274.98,0,0.3780667048018559,2.3180070155526136,0.0245546477442378,0
51,Self-Employed,20.6,44754,215490,24,0,11235.470082732065,0.2510495169757354,0,0.0,77.38061684194793,0,44,564.69,1,0.4012490503642132,1.6943128738443074,0.0133120114246894,0
59,Self-Employed,28.0,17922,114772,48,2,20588.38171556561,1.148777017942507,81,56.19549342689896,72.71348892795478,1,36,317.05,0,0.5336643975746754,5.552726663846175,0.3900092500411543,0
24,Salaried,3.0,97975,483360,36,1,20316.024893251124,0.2073592742357859,72,31.55795872415882,75.46023884456068,0,42,1064.18,0,0.4111252870630262,2.08023155149587,0.0194595022713548,0
33,Salaried,4.0,43059,372176,48,1,16034.832010111182,0.3723921133818988,61,23.555577840344576,47.53723892577652,1,40,708.31,0,0.7202830225194887,3.8378759576434502,0.1032036998606516,0
47,Salaried,8.1,168381,612340,12,0,55539.00358111722,0.3298412741408901,0,0.0,61.226397366755926,0,45,2249.86,1,0.3030527989104075,2.025707060286943,0.0184459374539227,0
39,Salaried,13.7,46325,199045,48,0,5434.728672785728,0.1173174025425953,0,0.0,77.96962064722351,0,43,785.18,1,0.3580590034178809,1.219496403046255,0.0083219360439778,0
35,Salaried,6.1,32231,101566,36,1,15798.843026778695,0.4901753909831745,70,9.606587941724843,67.74892764652508,2,54,458.37,0,0.2625991540235591,3.492289808412859,0.0753194314281899,0
47,Salaried,15.3,84174,314802,36,0,10785.723071202474,0.1281360404780867,0,0.0,96.32632239588918,0,35,973.88,1,0.3116579941549647,0.9070002767283698,0.0061021108414507,0
39,Self-Employed,11.6,27295,204250,48,0,6443.164583172835,0.2360565885023936,53,4.63310081868861,90.35268729197044,0,38,488.55,0,0.6235879587225988,1.857757906491852,0.0156387353987021,0
23,Salaried,1.4,41533,205755,60,0,5365.726262373069,0.1291918778410678,0,0.0,98.4746566975711,0,32,672.75,1,0.4128343726675174,1.0297073420609129,0.0068932693797603,0
56,Self-Employed,4.7,50936,371348,36,2,26116.947830766803,0.5127404552922649,71,10.6709597922788,93.27725952388428,0,48,425.93,0,0.6075401811423485,2.710437141616236,0.0359309853748473,0
59,Self-Employed,24.9,127109,298997,60,0,8445.164998945036,0.0664403385987226,31,44.485179319557055,58.76810679159195,2,46,1463.15,0,0.196024016133135,2.7791131279153474,0.0383872344058494,0
49,Self-Employed,6.9,83748,311917,12,2,39495.153960308664,0.4715951898589657,33,22.368646126329843,82.06392674162085,0,34,1408.77,0,0.3103725860120043,2.484915239365539,0.0288860576972545,0
56,Salaried,26.0,77786,517462,24,1,31952.454034075585,0.4107738414891572,106,74.82970528720746,84.62703461612367,1,27,1576.12,0,0.5543649671320461,3.9169090352317975,0.1107511854760355,0
52,Self-Employed,32.4,27104,203330,24,3,46253.574512753854,1.5,77,45.95309221900306,85.04323592102365,1,51,449.48,0,0.6251537288469107,5.351378437740057,0.3433002323152124,1
21,Self-Employed,1.6,39329,88983,12,0,7865.460477249027,0.1999913671145726,0,0.0,88.16239495104074,0,41,476.91,1,0.1885440768898268,1.060354292412847,0.0071062730950883,0
33,Self-Employed,8.3,24863,139823,48,0,4337.204805451417,0.1744441461388978,41,20.89994596501546,48.00386086001966,3,32,606.76,0,0.4686448403920149,3.819740975579653,0.1015372953153056,0
23,Salaried,2.4,30713,113075,36,0,4043.6002817046224,0.1316576134439691,0,0.0,70.3237409627661,0,47,404.67,1,0.3068054786789524,1.300324943908845,0.0090162015341551,0
29,Salaried,7.6,64103,297865,12,0,27176.585003919343,0.423951843188608,58,67.76817918865812,70.83968002499952,0,35,877.79,0,0.3872218668913051,3.3066158173576614,0.0633648708596953,0
41,Salaried,6.3,23495,66744,24,1,14306.38794156997,0.6089120213479451,105,53.67469874840862,47.96034219024385,1,32,527.72,0,0.2367312194083847,4.267548241528884,0.1502742415506269,0
37,Salaried,18.5,109004,463311,36,0,17881.956928117117,0.1640486305834383,0,0.0,71.75227566522052,0,43,1406.99,1,0.3542003045759788,1.4471622136359756,0.0104273833803474,0
27,Self-Employed,5.8,27685,117218,12,2,22948.343711292,0.828908929430811,22,41.62414489961009,84.67361692336954,0,46,256.0,0,0.3528324604177954,3.870233398562734,0.1062371510231796,1
33,Self-Employed,6.2,59088,211002,48,0,6859.0696279046,0.116082277753598,23,66.75041916345761,88.30440067624569,0,34,850.7,0,0.2975815732466829,1.9713094704389973,0.0174864037863616,0
41,Salaried,18.3,49320,87837,36,0,3353.111518059398,0.0679868515421613,48,45.59521621746268,87.71323107747554,0,40,903.38,0,0.1484134225466342,1.2948104655462425,0.0089670633354063,0
40,Salaried,20.5,32843,151619,36,2,21247.526935010577,0.6469423297205058,63,29.44662218426415,83.65341713805063,0,46,595.72,0,0.3847065331019293,3.2047848645076145,0.0575832893013169,0
55,Self-Employed,28.6,31774,89389,48,2,11246.562981997402,0.3539548996663121,59,29.118613596860765,80.55132933766104,0,40,495.18,0,0.2344395837267367,2.142033338477037,0.0206744261196369,0
39,Salaried,10.3,47654,113169,48,0,3579.469330745848,0.0751137224733673,59,34.365716831737586,76.4352218793086,0,42,583.1,0,0.1979004910395769,1.3911493282659022,0.0098649754466144,0
45,Self-Employed,20.2,15000,59550,48,0,1705.9300944777112,0.1137286729651807,74,17.489102310229608,72.16617520793183,0,45,251.2,0,0.3308333333333333,1.517279925430009,0.0111763056965832,0
24,Self-Employed,4.5,20060,101893,60,4,29174.479533917536,1.4543608940138353,72,43.996390606978686,79.64203807438165,0,41,232.99,0,0.4232843137254902,4.600241758577191,0.1978544776791381,0
35,Self-Employed,13.1,85783,272698,36,2,20090.52728011351,0.2342017332118661,50,55.939543719911256,75.69956977062314,1,46,834.48,0,0.2649106854893549,2.8035708371089525,0.0393003210608788,0
23,Contract,2.6,147019,871000,36,0,28827.972055534363,0.1960833093378023,60,19.04460865630682,76.69371228156054,0,44,1429.17,0,0.4937003607243508,1.9640639147211276,0.0173623548060232,0
46,Salaried,19.0,44831,250035,36,0,8294.778943533187,0.1850232861977914,24,27.803430724390132,86.31537045926187,0,41,598.1,0,0.4647732595748478,1.87455065193257,0.0158993594263023,0
28,Salaried,4.9,32853,127515,24,1,12567.254432660651,0.3825298886756354,74,41.35908159179852,83.92273509078478,0,39,674.99,0,0.3234483913189054,2.4943074505204703,0.0291506937656638,0
38,Salaried,12.3,71096,366352,36,0,14192.841484289123,0.199629254589416,75,43.45890635501959,94.65516695197404,0,44,1241.39,0,0.4294099996249202,1.975058854251312,0.017550937234088,0
55,Salaried,26.6,47599,226227,24,0,10606.869275720068,0.2228380696174303,61,11.985548508890604,89.1987498101665,0,43,594.72,0,0.3960639929410282,1.604412178744695,0.0121814127332386,0
23,Salaried,2.3,19154,130647,36,1,7793.830266095456,0.4069035327396604,22,25.75025704053933,74.27966228361227,0,35,373.78,0,0.568406077059622,2.8453786351623203,0.0409095692440576,0
55,Salaried,4.1,48542,166397,48,2,32450.892767188485,0.668511655209684,95,40.1246679669311,63.36671526489282,1,47,666.15,0,0.2856581242360567,4.0853914425137114,0.1284639893936889,1
36,Self-Employed,11.0,29141,83005,36,0,2826.3395715262386,0.0969884208340907,31,74.74772101876232,82.15258760975578,0,41,426.43,0,0.2373660249591068,2.0359413010760306,0.0186321514930916,0
46,Self-Employed,14.6,44420,383645,24,0,18936.437078904408,0.4263043016412519,20,41.23002970254392,90.28747365665087,0,36,909.48,0,0.7197302266246436,3.1226465855491163,0.0532844863337633,0
31,Self-Employed,8.4,46312,207787,60,1,16456.242816521742,0.3553343154370734,107,26.812886671109304,71.25845698492094,1,52,744.71,0,0.3738897765877814,2.960154056485718,0.0456578830549537,1
43,Salaried,22.7,61817,250838,36,1,14144.223098283015,0.2288079832130808,76,40.62001104428196,72.82329446841482,0,39,1252.5,0,0.3381459253387687,2.2105935862854027,0.022109152049337,0
57,Contract,35.8,65395,366438,36,0,12316.828443525805,0.1883451096188669,100,32.311909728095145,81.778259777309,1,42,1344.99,0,0.4669546601422127,2.523472068331712,0.0299875115823101,0
39,Self-Employed,12.6,84167,293720,24,1,18457.2705606239,0.2192934352017287,27,24.14610777330021,90.3586668543834,1,49,1214.67,0,0.2908107294624575,2.100908013582625,0.0198579712735722,0
21,Self-Employed,1.9,43716,149603,36,3,35699.79729224091,0.8166300048549938,36,47.58445049756063,97.25335656569258,0,37,669.66,0,0.2851797206209778,3.632626004474469,0.0856946660239637,0
41,Salaried,3.3,30144,154271,36,1,19853.35761630757,0.6586172245324964,83,14.247666510704496,97.0743633275948,0,37,421.61,0,0.4264834350672328,2.8731763739449843,0.0420142673317649,0
35,Self-Employed,14.9,66365,233963,24,0,11524.73674731583,0.173656848448969,0,0.0,60.396153582668745,0,44,973.63,1,0.293783118611718,1.555702919524453,0.0116090072128909,0
34,Salaried,7.9,41736,301585,36,0,10155.775449802206,0.2433337035126079,57,9.550091251304872,86.95328624161482,0,43,515.52,0,0.6021679924605456,1.9722051743739932,0.0175017991964853,0
59,Salaried,4.7,39717,266597,60,2,19718.948765003817,0.4964863601229653,94,25.03480749353264,79.59480395798492,1,31,571.76,0,0.5593679448766691,3.510111050717115,0.0765700490541659,0
29,Contract,3.7,18631,67639,36,2,21527.688152863615,1.1554767942066242,53,53.657191333246836,96.26527534174774,0,36,424.45,0,0.3025378848871952,4.314685567203279,0.1563930321218436,0
34,Contract,10.7,70275,1000765,60,0,22121.51108922792,0.3147849318993656,30,17.574151793356204,71.44966804641199,1,46,767.08,0,1.186724771730108,3.63622205190226,0.085976840357115,0
33,Self-Employed,14.3,70442,223024,12,2,27156.05736051934,0.3855094597047122,20,30.660658599683284,78.97799411407846,2,29,980.54,0,0.2638388082867229,3.3275265588282936,0.0646173080021354,0
56,Self-Employed,24.4,32212,146002,36,1,19385.45782172147,0.601808575118635,34,34.38676685059183,69.40413365218706,0,61,239.67,0,0.377711204933979,3.346732030732945,0.0657878754241681,0
36,Salaried,11.0,65606,1115452,60,2,51638.84144858409,0.787105469752524,47,19.5795382661112,77.61549766440969,1,29,1923.77,0,1.4168571980205062,4.9907770182830955,0.267131942020312,1
31,Salaried,6.5,26629,81211,24,0,3849.852791105498,0.1445736900035862,23,23.40935115296021,93.70332955836048,0,37,558.83,0,0.2541433524853856,1.260526422657833,0.0086674658180008,0
57,Self-Employed,26.0,89493,556190,36,1,25447.132797238904,0.284347745602884,69,57.89390207045862,96.67314970641776,0,36,1035.35,0,0.5179082907787946,2.5482169584374574,0.0307157297134661,0
34,Salaried,10.7,18299,83078,12,0,7842.86880260172,0.4285954862343144,0,0.0,46.197871901627735,0,42,353.47,1,0.3783357924841066,2.660322068904687,0.0342348045894032,0
37,Contract,15.8,19762,46574,48,1,4908.397806226072,0.2483755594689845,39,85.64463929170135,93.519216019137,0,45,354.59,0,0.196395439058125,2.4216011860826065,0.0271619952793048,0
59,Self-Employed,11.8,64790,175893,60,0,3849.654984758456,0.0594174252933856,73,11.41714299291564,83.28447157093518,0,47,1232.45,0,0.2262347584503781,0.939594484885431,0.0063030069244732,0
46,Salaried,16.3,61453,273947,48,0,8532.830267920897,0.1388513216266235,0,0.0,85.62787046488648,0,30,1748.43,1,0.371485796733547,1.189364603006894,0.0080769164365582,0
33,Self-Employed,12.5,49479,231082,48,2,24437.55387485381,0.4938974893359568,79,24.27452186365833,94.7714302602168,0,50,466.1,0,0.3891920478047926,2.5080269137666824,0.0295414856535328,0
25,Salaried,4.2,146997,1309072,24,1,70229.62999985536,0.4777623352847701,84,24.971122865364215,67.55796764273698,1,51,1995.38,0,0.7421194536849959,3.9076635147212126,0.1098439086344052,0
37,Self-Employed,14.3,81024,601698,48,3,61287.060799314575,0.7564062598651582,82,55.76785314087914,87.1016332030554,0,35,1817.67,0,0.6188475019747235,4.227483331624916,0.1452296357670245,1
48,Salaried,25.7,25185,276222,60,0,6905.510940461029,0.2741914211022843,0,0.0,83.37939007611112,0,42,443.35,1,0.913976573357157,2.442848272200921,0.0277291091194885,0
21,Contract,2.3,29733,164890,48,0,5222.616264517244,0.1756504982516814,36,35.474998430558394,74.7469471287399,2,36,473.47,0,0.4621408311752374,3.131083511045178,0.053711696729864,0
58,Self-Employed,28.6,91593,417996,36,0,13555.644871919452,0.1479986993757105,46,75.90196038388922,75.72877064146986,0,41,1983.39,0,0.3803019881431987,2.5170469264782196,0.0298011787278735,0
41,Salaried,16.1,27608,138875,24,1,12888.646508086342,0.4668446286614873,75,36.24781585145181,95.01423223084912,0,47,462.0,0,0.4191870713802762,2.647818247363917,0.0338237924800782,0
60,Salaried,32.7,42533,241672,36,0,9274.640335242038,0.2180575161696104,112,38.789781631676725,85.45643797021883,0,39,457.78,0,0.4734990086129201,2.16442121635008,0.0211326110363774,0
46,Salaried,6.2,30081,343499,48,0,9779.494636849073,0.325105370062467,0,0.0,75.97636157582562,0,38,586.69,1,0.9515945835134026,2.7630625618201208,0.0377991194080567,0
37,Self-Employed,15.4,29903,171830,60,1,15849.907441427016,0.5300440571657364,60,67.38159663769075,71.06906468930843,0,35,429.38,0,0.4788538496694869,3.753100925227174,0.0956172801726811,0
35,Salaried,11.8,122801,523715,24,2,38828.6258003904,0.3161914463269061,50,77.99894721640624,95.80333928007738,0,38,2792.51,0,0.3553954500913402,2.7146016331626615,0.0360755222771813,0
60,Contract,12.0,132396,1309719,24,1,78879.06261994474,0.595781312274878,44,83.93462356024799,80.4248035466612,0,23,4630.28,0,0.8243696939484576,4.576545777951122,0.1941206416229324,0
55,Salaried,24.0,79855,438425,48,1,24992.180928571674,0.3129695188600798,98,5.306734568431377,75.46879105247002,0,28,1548.76,0,0.4575219668983366,2.0727606596671646,0.0193174620485442,0
46,Contract,12.9,90017,642791,48,0,18503.993820359156,0.2055611031289551,27,19.59357389110933,74.84233002107472,1,43,1794.12,0,0.595064450788925,2.6805486436207717,0.0349098882711788,0
44,Self-Employed,15.9,28247,281832,48,1,17955.838839460877,0.6356724197069026,24,18.68838559874525,95.3652094857515,0,35,374.83,0,0.8314511275533685,3.5040415921456667,0.0761419967861208,0
53,Salaried,19.5,42693,303004,36,1,23347.646631436088,0.5468729447786778,24,39.61975681155206,94.8731318834013,0,41,739.86,0,0.5914396583358709,3.198977695762101,0.0572689574990064,0
49,Salaried,21.4,68651,477452,60,0,12168.385636303592,0.1772499400781284,0,0.0,80.90596221129863,0,29,1795.75,1,0.5795642695178026,1.6875067913416095,0.013222910365879,0
51,Salaried,14.5,32606,89755,36,3,43008.92173424497,1.319049307926301,153,35.179657205219975,93.82779571611162,0,43,572.28,0,0.2293928520313234,3.964367200383611,0.1155121763678338,0
26,Salaried,6.7,66117,313285,48,0,8710.379734458334,0.1317419080487368,69,61.260709804485515,58.03463178394678,1,40,1163.39,0,0.3948618862521489,3.035909723832515,0.0490747750090284,0
22,Salaried,2.2,30840,100424,48,0,2708.788183405682,0.0878335986837121,0,0.0,61.119742612663494,0,53,270.07,1,0.2713575443147427,1.253740973333298,0.0086093568776049,0
31,Salaried,9.8,26679,227262,60,3,43712.184733492046,1.5,35,45.69483431799545,78.222963132017,0,40,312.05,0,0.7098654372352787,5.076876223642595,0.2843218311231927,0
45,Salaried,19.6,41471,290927,36,0,10070.117141966464,0.2428231087257713,32,56.91329826194544,68.07836288404312,1,36,471.18,0,0.5845992782104764,3.437892274161564,0.0716172766816351,0
31,Self-Employed,9.7,112865,610697,12,0,54624.22534922374,0.4839784286468235,71,65.86053376881583,84.16930679890316,1,40,1660.06,0,0.4509052112405676,3.853661507350013,0.1046738731661369,0
42,Salaried,9.4,57562,206850,60,0,4890.725311086711,0.084964478494262,0,0.0,89.76308202530468,0,38,848.86,1,0.2994597130051075,0.8576367746108771,0.0058099106942833,0
39,Salaried,15.5,18836,122189,12,1,24044.008716440138,1.2764922869207973,28,22.876601573287704,81.3931935002291,1,33,421.28,0,0.5405827493452254,4.933125245113717,0.2559978735642264,0
24,Contract,3.9,129718,1277909,24,1,67766.04337810598,0.5224104856543116,72,46.964183933661566,59.00587330519339,0,32,3376.89,0,0.8209532729973223,4.1180360258859405,0.1321634502533981,0
57,Salaried,12.7,76268,438920,48,1,20690.170944225574,0.2712824637361091,22,27.84023586702936,51.154726794286205,1,38,1187.38,0,0.4795807765598504,3.18350119213925,0.0564390957953335,0
52,Self-Employed,32.4,66955,344810,36,0,12897.95642369112,0.1926361948128014,33,24.56216777552594,58.98372404662098,1,37,1251.89,0,0.4291563985761581,2.705319838236216,0.0357541425923013,0
39,Contract,17.2,40626,151153,12,0,13323.357287112063,0.3279514913383563,0,0.0,97.41160700299424,0,32,619.47,1,0.3100498039022629,1.48775507482355,0.010854680091889,0
