age,employment_years,monthly_income,loan_amount,loan_tenure_months,existing_loans,monthly_debt_payment,post_loan_dti,credit_history_months,credit_utilization,repayment_consistency,previous_missed_payments,monthly_transactions,average_transaction_amount,ntc_flag,employment_type_Contract,employment_type_Salaried,employment_type_Self-Employed
53,23.3,74663,363779,24,0,18446.966366498014,0.2470697181535434,37,42.18205267789504,86.40474927737581,0,36,1619.06,0,1.0,0.0,0.0
49,24.1,60631,336844,36,0,11928.745304010492,0.1967433376327372,46,46.245060263514645,93.18162491655526,0,42,1237.89,0,0.0,0.0,1.0
32,12.1,92473,461542,36,1,20633.88386044308,0.2231341457554429,36,44.13608383481826,57.25560888835956,1,39,1269.07,0,0.0,0.0,1.0
23,3.7,44457,135791,36,4,19554.595541528128,0.4398541408895816,60,58.59514014315349,71.68105784250457,1,35,797.85,0,0.0,0.0,1.0
59,26.1,20180,84194,36,0,3062.1103751702185,0.1517398600183458,68,43.119639198749454,65.83558242376168,1,42,318.2,0,0.0,1.0,0.0
37,16.2,34576,130228,12,0,12182.610841936308,0.3523429790009344,150,41.37836490516212,65.07369850806545,1,39,374.29,0,0.0,0.0,1.0
43,14.9,59663,618467,60,1,30687.926270930668,0.514354395034287,39,34.57848848527852,46.764390968461136,2,42,786.85,0,0.0,0.0,1.0
49,24.5,72902,372998,60,0,7968.762918791932,0.1093078779565983,0,0.0,53.14312621072046,0,47,1223.26,1,0.0,1.0,0.0
39,13.9,72023,599548,48,1,29349.187167883538,0.4074974267648326,75,59.77840715232689,29.9938948342748,2,45,867.46,0,0.0,0.0,1.0
29,4.1,48283,160988,60,0,3967.051996715764,0.0821625001908697,32,31.491704208391504,63.47793530129909,0,48,807.82,0,0.0,1.0,0.0
23,2.5,121239,438418,48,0,11710.396059482322,0.0965893488026321,60,31.92603516481866,63.32850734789477,1,47,2291.34,0,0.0,1.0,0.0
42,17.5,23081,113545,36,0,4209.174284121529,0.1823653344361825,70,40.79293697710807,77.02597592457526,0,33,475.88,0,0.0,1.0,0.0
38,4.9,50727,194432,48,0,5352.033450798447,0.1055066030082292,9,20.482188881224488,92.34633429436022,0,45,943.77,0,0.0,1.0,0.0
55,12.1,85326,208351,36,0,8075.593077892121,0.0946439898494259,0,0.0,82.33758822107663,0,29,1334.79,1,0.0,0.0,1.0
54,27.1,76186,375625,48,1,23172.759827801412,0.3041603421599954,104,60.671317850701975,82.58101233572032,0,33,1679.39,0,0.0,1.0,0.0
28,8.0,38039,244612,60,0,5709.508877274892,0.1500961875253001,0,0.0,69.47439595960384,0,37,767.81,1,0.0,1.0,0.0
45,23.8,87440,940401,36,0,32363.13920987067,0.3701182434797652,0,0.0,82.2994628486996,0,32,1102.73,1,0.0,1.0,0.0
36,9.2,18712,76371,60,0,1930.8515929536325,0.1031878790590868,31,11.942679446547649,89.128961053571,0,35,226.02,0,0.0,1.0,0.0
28,7.3,56430,435193,60,0,9739.894025281048,0.172601347249354,45,39.29057235053467,70.37389359889491,1,41,1146.61,0,0.0,1.0,0.0
36,10.1,40065,289324,36,0,10330.052566753253,0.2578323366218208,0,0.0,88.50005727531263,0,39,588.52,1,0.0,1.0,0.0
26,5.8,51697,176338,24,0,9051.93317809465,0.175095908429786,15,5.031486444540959,60.38118205782391,2,34,804.55,0,0.0,1.0,0.0
22,2.2,160389,1208998,60,1,38448.64431976219,0.2397212048192968,44,68.1491061905446,83.1085540239762,0,43,1833.14,0,0.0,1.0,0.0
46,17.7,24486,164699,36,0,6201.5715939247175,0.2532700969502865,48,70.6800539778404,90.51802022778313,0,37,580.11,0,0.0,0.0,1.0
46,22.3,32208,257711,24,0,11896.65634384878,0.3693696082913804,71,52.239307596996035,75.18596598126598,1,36,772.27,0,0.0,0.0,1.0
33,8.5,70337,140388,48,0,4555.387619717816,0.064765167973013,11,33.89978050474316,66.89776340273217,1,40,990.02,0,0.0,0.0,1.0
48,17.3,55782,649462,36,1,31700.025817796515,0.5682841385715197,85,11.002591901660994,83.10636379238146,0,39,603.37,0,0.0,1.0,0.0
50,18.7,42233,233798,36,2,15447.49427361043,0.3657683392988997,41,30.64350857227708,57.115617080927464,0,44,408.35,0,0.0,1.0,0.0
25,5.6,52024,284467,24,0,14683.560045792903,0.2822458873941432,75,38.40233444017102,63.36935305692617,1,41,667.09,0,0.0,1.0,0.0
28,3.0,38726,266949,48,1,21579.02412665747,0.5572231608391642,20,19.836825376542286,84.53070651771766,0,30,1025.87,0,0.0,1.0,0.0
46,20.6,43015,288173,24,0,13346.09063137663,0.3102659684151256,79,13.183604667447131,91.29578345227463,0,48,720.28,0,0.0,0.0,1.0
42,15.2,133025,898603,36,0,29272.724985815472,0.220054312992411,32,13.043025004799755,73.86895284803383,1,36,2875.92,0,0.0,0.0,1.0
39,13.1,43075,420440,36,2,39675.80555434426,0.9210866060207604,86,43.2611328741336,83.40167051381705,1,40,706.5,0,0.0,0.0,1.0
40,20.3,70607,341251,36,0,12688.52937706112,0.1797063942252343,35,38.82448347197857,67.97745454842816,0,42,818.27,0,0.0,1.0,0.0
46,22.9,26435,127340,48,4,33280.98382023969,1.2589742318986077,36,39.49426554453872,95.2235358541963,0,37,351.37,0,0.0,0.0,1.0
42,14.0,59167,147544,36,0,5013.739224286271,0.0847387770934181,0,0.0,81.70877260967134,0,43,1225.06,1,0.0,1.0,0.0
58,7.8,74367,411608,24,0,19017.752964094,0.2557283871084486,0,0.0,52.71490554900208,0,36,1637.34,1,0.0,1.0,0.0
42,14.1,42223,272803,36,2,17935.582038413162,0.4247822759731227,46,51.572836435523826,88.41311192685379,1,52,326.0,0,0.0,1.0,0.0
48,16.6,70139,297834,24,0,13990.24127564925,0.1994645101248841,30,17.506217442441248,83.88210222829525,0,44,1233.58,0,0.0,0.0,1.0
38,12.0,35158,128265,36,1,8600.755633800396,0.2446315385915125,46,37.95333252595612,66.76222075971687,0,37,752.73,0,0.0,1.0,0.0
56,12.8,22836,156125,36,0,5952.512360830572,0.2606635295511724,0,0.0,88.39804748118226,0,38,433.53,1,0.0,1.0,0.0
28,3.9,21302,73791,60,4,26106.420303985626,1.225538461364455,30,37.16453821564641,59.030449585823845,2,45,314.33,0,0.0,1.0,0.0
44,12.7,15148,81074,24,0,3865.18186963268,0.2551612007943412,58,34.8599093328193,96.563162031726,0,43,191.13,0,0.0,0.0,1.0
56,34.1,54860,400488,48,0,12541.92182387288,0.2286168761187181,117,53.30202945559304,96.87994272552292,0,45,527.3,0,1.0,0.0,0.0
50,19.1,128161,264546,24,1,26715.639971718145,0.2084537415572455,88,25.532159685894975,60.7868720031036,2,42,1550.53,0,0.0,0.0,1.0
25,0.7,36653,206814,36,0,7515.605576492088,0.2050474879680268,33,19.164610982497756,85.56342432868111,0,34,888.36,0,1.0,0.0,0.0
31,8.1,111250,217486,36,3,19755.74789452998,0.1775797563553256,50,25.09709343419182,75.71782196526709,0,43,1639.45,0,0.0,1.0,0.0
31,9.3,30662,165377,12,0,14946.897789324892,0.4874730216334516,0,0.0,94.97791098668765,0,39,492.76,1,0.0,1.0,0.0
59,24.8,41008,388703,36,2,27603.90686323156,0.6731346777026814,79,32.72834399175019,85.3690096682415,0,36,651.89,0,0.0,0.0,1.0
45,20.5,30592,145045,36,1,11799.765812341426,0.3857141021293614,46,15.722067957337687,94.3485731441844,0,29,433.61,0,0.0,1.0,0.0
23,4.2,60036,367396,36,0,13113.337577195703,0.2184245715436688,57,24.075814741055275,78.09433006553112,0,33,1563.94,0,0.0,0.0,1.0
35,14.4,99499,361456,48,0,11737.387601314029,0.1179648800622521,42,42.19473668951512,88.13927103152555,1,49,1425.58,0,0.0,1.0,0.0
48,13.1,61860,124397,24,1,17935.098503372734,0.2899304640053788,46,8.924790971908655,94.03081524448176,0,40,1208.68,0,0.0,1.0,0.0
36,8.8,43444,446100,36,0,14455.942746709085,0.3327488892990766,42,34.91430110629243,92.30781273185136,0,43,813.75,0,0.0,1.0,0.0
46,9.8,21617,68701,36,2,30228.7797080451,1.3983799652146505,68,33.86760525310664,83.7627922816378,0,39,312.09,0,0.0,1.0,0.0
43,11.2,24596,85721,24,1,11968.42487918484,0.4866004585780143,180,21.062900437522835,72.72177916369591,0,42,381.78,0,0.0,1.0,0.0
36,8.6,25811,143788,24,2,18436.346564305444,0.7142825370696775,76,40.525866283719914,87.67276029879363,0,41,458.99,0,0.0,0.0,1.0
58,30.2,58170,173185,60,1,19039.278316915697,0.3273040797131802,46,15.480735908477342,72.44505119526208,1,47,1038.75,0,0.0,1.0,0.0
22,1.6,33479,290955,48,0,8504.1772819186,0.254015271720141,0,0.0,70.24352210676088,0,41,416.02,1,0.0,1.0,0.0
44,11.5,50906,302252,36,0,10999.850768833145,0.2160816164859376,0,0.0,92.34142042419003,0,45,828.36,1,0.0,1.0,0.0
46,12.9,31730,182859,24,4,47423.72171361131,1.4946020079927926,49,49.108884202226534,95.95886088558456,0,39,683.78,0,0.0,1.0,0.0
43,14.3,45480,170654,36,1,15668.917453778991,0.3445232509625988,132,29.08795394243229,78.70424572896566,1,43,936.22,0,0.0,1.0,0.0
50,16.8,39529,116457,60,0,3218.8972778897923,0.0814312853320294,26,24.50586437002856,92.63515268303183,0,34,527.46,0,0.0,1.0,0.0
45,26.0,28937,57662,12,1,10611.056826628295,0.3666951248100458,27,39.38261059738732,86.03792644585282,0,46,299.25,0,0.0,1.0,0.0
36,13.6,80949,234817,36,0,8706.48791729989,0.1075552251084002,35,43.12580866279393,95.32155982629608,0,47,1510.49,0,0.0,1.0,0.0
50,11.7,15000,73851,24,1,12808.935530746416,0.8539290353830944,37,15.380042336789218,84.6980989329316,1,43,194.67,0,0.0,0.0,1.0
50,13.4,68820,473898,36,1,19894.972995100117,0.2890870821723353,73,35.81263690721544,84.3835467327327,0,39,883.26,0,1.0,0.0,0.0
48,27.5,66967,270083,36,0,10089.721968393393,0.1506670743559274,101,36.79732030571643,59.78714610302668,0,27,1714.68,0,0.0,1.0,0.0
22,1.5,25777,159722,36,0,5312.7089045142075,0.2061026847388838,48,41.292028202224,96.5372387824698,0,38,415.51,0,0.0,0.0,1.0
23,2.7,41218,225524,48,0,6715.584907939128,0.1629284513547267,60,26.12153743125818,76.63016081578908,0,53,582.02,0,1.0,0.0,0.0
42,14.9,47081,282529,60,1,10576.41625385528,0.2246429823889739,15,39.510041404826254,73.75871457312849,1,38,664.09,0,0.0,0.0,1.0
40,17.1,39970,406003,36,0,14543.108450271991,0.3638505992062045,29,28.53191917856639,92.46380651153278,0,38,750.04,0,1.0,0.0,0.0
27,0.5,46133,348188,48,2,32666.254816648347,0.7080886744119903,22,51.37470001292343,57.16219709348673,0,45,585.5,0,0.0,0.0,1.0
34,9.7,82359,531247,48,0,15182.374538003403,0.1843438426644738,131,48.77614218545755,86.65406108234309,0,36,2053.11,0,1.0,0.0,0.0
41,2.2,19393,79681,60,2,20454.719038105195,1.0547475397362551,40,38.61297792193542,74.94340641440758,0,40,426.33,0,1.0,0.0,0.0
42,19.7,81069,216732,48,2,16556.244219796354,0.204224108102929,119,12.931509228905371,87.08687966405753,0,43,1373.6,0,0.0,1.0,0.0
37,4.7,32335,113715,48,0,3699.711435539341,0.1144181671730119,41,45.076127619997344,59.43774569106088,0,42,354.65,0,0.0,1.0,0.0
38,14.9,42739,211208,36,2,17719.098890449306,0.4145885231392711,41,12.70595803253864,51.449430657633286,1,37,810.47,0,0.0,1.0,0.0
25,4.7,52494,158513,48,0,4735.747354959642,0.0902150218112478,54,51.83662841297415,61.093430780567914,2,38,1158.17,0,0.0,1.0,0.0
22,1.8,57707,426411,48,1,21270.79652938689,0.3685999363922382,46,14.812500745196852,72.17095275391507,0,39,1038.87,0,0.0,0.0,1.0
47,8.0,17111,46712,24,0,2161.4463031304235,0.1263191106966526,0,0.0,49.21503854274912,0,47,283.04,1,0.0,1.0,0.0
41,21.0,48264,210425,48,0,6634.64733818063,0.1374657578771057,119,43.83292486954497,50.74884207448787,0,34,823.21,0,0.0,1.0,0.0
59,16.0,69799,463357,24,0,23697.443667246396,0.3395097876365907,0,0.0,85.4561650891668,0,45,1080.09,1,0.0,1.0,0.0
21,1.4,64415,486831,36,2,46385.38805307674,0.7201022751389698,36,40.491508108623705,60.731591672071694,0,50,1026.18,0,1.0,0.0,0.0
26,6.7,31400,91261,36,2,19680.352631342124,0.6267628226542078,37,53.689980350079495,68.16825797356776,1,39,679.13,0,0.0,0.0,1.0
50,17.2,41873,243230,36,2,33044.78278638024,0.7891668327175086,49,28.156890908909915,89.95911063936927,0,41,784.47,0,0.0,1.0,0.0
47,13.6,146025,512029,60,2,27913.79991923032,0.19115767792659,84,32.21142585759334,86.15874850118847,0,47,1729.53,0,0.0,0.0,1.0
58,32.9,71591,286805,24,0,13322.850125500545,0.1860967178206833,0,0.0,78.82644840584247,0,49,1235.04,1,0.0,1.0,0.0
50,8.2,31277,75490,48,2,31643.49763419428,1.0117178001149176,24,37.151451857389326,88.20622222376726,0,41,503.98,0,0.0,0.0,1.0
38,10.3,62321,169167,60,2,13733.550726180967,0.2203679454145628,23,8.774753270945215,57.02782511579297,0,44,1132.15,0,0.0,1.0,0.0
43,14.4,34133,337769,24,2,38216.233776036766,1.1196271577662895,78,28.549061329863456,91.22251803660856,0,40,457.38,0,0.0,1.0,0.0
36,6.7,67845,456366,48,0,11606.314553462353,0.1710710377104039,17,59.164642287446256,65.11300768174429,0,35,1001.06,0,0.0,1.0,0.0
42,12.7,25396,130904,36,2,29979.578535950695,1.1804842705918528,33,25.55739418313547,71.57647800421181,0,31,396.86,0,1.0,0.0,0.0
35,11.9,95012,437309,36,2,30617.340038854683,0.3222470849877351,105,7.318859575370832,79.51645436595962,0,56,1486.25,0,1.0,0.0,0.0
28,3.4,20282,78338,12,0,7220.688156706853,0.3560146019478776,34,29.726063277234083,79.75884473373283,1,36,368.36,0,0.0,1.0,0.0
46,16.4,56868,200724,48,1,14002.045421058769,0.2462201136150167,70,8.587662876568961,71.00894018702814,0,43,704.97,0,0.0,0.0,1.0
45,18.8,116689,377569,12,2,60683.89560755952,0.5200481245666646,131,31.075093659451703,83.02022265245441,1,44,1742.1,0,0.0,0.0,1.0
30,2.0,29680,143158,36,0,5350.454366216491,0.1802713735248143,27,43.228582695737714,71.98394407580037,1,46,292.39,0,0.0,1.0,0.0
46,26.4,74799,353131,60,0,8297.174549353882,0.1109262764121697,0,0.0,85.08578897687484,0,44,993.45,1,0.0,0.0,1.0
32,7.2,66481,888553,36,1,43560.46028905066,0.6552317246890188,50,31.510756263675365,89.44036967089629,0,41,1392.41,0,0.0,1.0,0.0
54,24.1,19595,241215,12,2,39620.59505614,1.5,8,32.81758127146716,91.68750320835083,0,52,308.77,0,0.0,0.0,1.0
29,7.6,40622,199430,60,1,18787.146706411782,0.4624869948897589,94,14.245870169102218,69.43774330590166,0,35,1042.49,0,0.0,1.0,0.0
43,15.4,73558,443702,24,0,21478.889119079497,0.2919993626672761,55,53.33907900773387,79.20437013142286,0,45,1336.79,0,1.0,0.0,0.0
44,24.0,164111,433342,36,0,16281.251289691489,0.0992087750954627,58,37.84345375694856,77.64594757975573,0,38,2684.42,0,0.0,1.0,0.0
23,2.3,15000,76246,24,0,3784.38253352549,0.2522921689016993,9,27.87943091720265,90.1231769375682,0,33,358.82,0,0.0,1.0,0.0
60,32.2,35271,190820,60,2,28758.27575967283,0.8153518686647055,49,16.36173363457638,67.10422888378926,1,44,524.98,0,0.0,0.0,1.0
35,14.4,34776,159370,48,1,13992.43321864622,0.4023589032276921,40,6.226358091267075,60.672513688485765,1,41,457.45,0,0.0,1.0,0.0
21,1.3,15000,135914,12,0,12415.03085415768,0.8276687236105121,36,18.24130917186124,80.61541418250243,0,40,250.16,0,0.0,0.0,1.0
31,8.2,17165,49850,36,0,1785.1090386974724,0.1039970310921918,0,0.0,73.80617922747552,0,54,285.14,1,0.0,1.0,0.0
32,2.1,65765,453883,12,1,53036.12335115183,0.8064490739930332,72,40.95819078091124,84.34852067910155,0,51,658.74,0,0.0,1.0,0.0
45,17.1,52817,322815,48,2,33537.903082991405,0.6349831130694928,131,14.637491699823126,86.86967613368242,0,43,865.07,0,0.0,0.0,1.0
23,2.1,16247,47827,60,2,18283.373702780176,1.125338444191554,33,37.63821982339118,95.21679937282512,0,48,246.7,0,0.0,0.0,1.0
28,3.2,87005,965479,60,0,24356.436614064256,0.2799429528655164,87,33.68776852211351,76.58810764519295,1,32,1254.63,0,0.0,1.0,0.0
53,7.7,89830,687241,24,0,32146.93228347628,0.3578641020090869,19,50.290933935768365,84.2250782201612,0,34,2220.22,0,0.0,1.0,0.0
33,13.7,52849,498674,24,0,25855.119045465424,0.4892262681501149,53,30.734123937683012,77.94288795612489,1,37,794.22,0,0.0,0.0,1.0
55,9.9,81223,697227,48,1,27873.92413275097,0.343177722230784,24,58.36587605796223,96.4620436600784,0,34,1766.8,0,0.0,1.0,0.0
56,31.3,77175,298706,36,2,34464.24000907422,0.4465725948697664,89,46.07634744103856,72.0859938969141,0,24,2524.98,0,0.0,0.0,1.0
45,13.0,55661,210132,24,0,10285.01090831582,0.1847794848873685,78,22.5439038111333,75.30991972099659,0,44,1006.16,0,0.0,1.0,0.0
56,24.0,64968,297291,36,0,10457.419527514136,0.1609626204826089,131,12.421945667642156,97.15141261025242,0,34,1573.13,0,0.0,1.0,0.0
42,10.7,24620,182041,36,1,14900.68023448139,0.6052266545280824,22,27.23281425215811,69.2694811357643,0,51,341.02,0,0.0,1.0,0.0
28,5.9,38985,245894,24,0,11449.741426139824,0.2936960735190412,56,14.692535336156592,81.5779098159984,0,45,762.04,0,0.0,1.0,0.0
48,25.6,45228,116819,12,1,18877.881210501888,0.417393676715793,26,27.39551454412629,80.37226400180536,0,39,688.32,0,0.0,0.0,1.0
56,18.2,42047,201829,36,2,33383.556741768385,0.7939581121546933,36,58.38296347436217,60.796850562549125,1,49,548.78,0,0.0,1.0,0.0
33,11.0,24055,109321,48,2,10941.567975705697,0.4548562866641319,91,68.73066937206016,56.60660618994024,0,46,243.67,0,1.0,0.0,0.0
32,8.1,47981,298573,60,0,7859.068373286612,0.1637954267999127,29,26.384563620727697,49.47592153915761,0,47,729.54,0,0.0,0.0,1.0
46,24.4,60339,147154,24,2,20383.157844072135,0.337810667131907,32,41.91109033521281,79.5605191682277,1,33,1250.07,0,1.0,0.0,0.0
31,2.2,34087,294848,60,0,7332.709272473208,0.2151174721293516,125,77.91826902163773,92.81810502338352,0,35,668.26,0,1.0,0.0,0.0
28,8.0,33616,202556,60,1,18128.28042568068,0.5392753577368122,41,52.87680213984177,86.87597037792519,0,29,842.24,0,0.0,1.0,0.0
43,11.3,31436,219978,36,0,8160.885339178872,0.2596031727694004,68,30.19225665875372,80.93673868816829,0,37,350.67,0,0.0,1.0,0.0
45,13.7,83652,218602,60,1,11259.864014399973,0.1346036438387602,126,44.2430067658422,76.54174588108474,1,32,1239.26,0,0.0,1.0,0.0
51,12.3,49832,147029,60,1,15332.07988198876,0.3076753869398932,51,31.721846049189207,79.96794279479894,0,40,1073.6,0,0.0,0.0,1.0
33,14.0,30503,256200,60,0,7366.572454145765,0.2415032112954714,43,39.662124640373264,66.42685197211826,1,34,624.6,0,0.0,1.0,0.0
42,18.3,46320,342860,48,2,32320.80292633509,0.6977720839018802,103,32.5079538377118,67.56128889164773,0,41,632.97,0,0.0,1.0,0.0
46,18.4,38009,416270,36,0,15027.603698517696,0.3953696150521638,52,20.39731585472239,79.8646454885808,0,38,760.61,0,0.0,0.0,1.0
56,18.9,34875,173757,12,0,16096.746242841891,0.4615554478234234,51,33.28500454968639,85.57806530052784,1,49,392.76,0,0.0,0.0,1.0
60,39.1,40403,179843,24,0,8470.858619284869,0.2096591495504014,0,0.0,89.3652887804071,0,36,460.05,1,0.0,1.0,0.0
45,9.7,64234,262457,48,0,7240.181356738166,0.1127157168592671,73,20.4791602247762,70.61929699617023,1,50,1063.98,0,0.0,1.0,0.0
45,3.2,32056,139322,36,4,22013.07172033159,0.6867067544400922,23,33.55081617698623,76.50474698624913,0,31,861.44,0,0.0,1.0,0.0
44,8.9,61592,329148,12,0,30888.146396492048,0.5014960773556963,10,4.632562272173164,90.13157826374828,1,39,688.84,0,0.0,1.0,0.0
59,32.0,145487,1146996,12,0,106844.7504184542,0.7343937975108029,0,0.0,80.63381603042362,0,41,3054.04,1,0.0,0.0,1.0
46,22.6,45601,159636,36,0,5252.069574622775,0.1151744386005301,41,16.409328623113545,76.57035759933464,1,45,683.74,0,0.0,1.0,0.0
24,3.2,45613,588134,36,0,22326.75897485728,0.4894823619331611,27,37.46506054885735,91.52568200315244,0,33,590.03,0,0.0,1.0,0.0
49,20.5,78359,313068,60,0,7756.277032253637,0.0989838695268397,65,24.4378599569615,92.06734930311404,0,47,1195.72,0,1.0,0.0,0.0
39,15.8,35432,147263,24,1,13127.685185091206,0.3705036460005421,58,22.531173787703292,95.66751553924462,0,32,510.77,0,0.0,0.0,1.0
54,13.0,45138,298594,48,1,19121.763608876565,0.423628951412924,29,16.07197129886464,37.68230232692426,0,46,600.67,0,0.0,1.0,0.0
45,18.5,44947,236408,48,1,16565.848363650784,0.3685640501846794,19,42.05024910706742,64.58038753398222,1,32,659.08,0,0.0,1.0,0.0
48,12.2,31647,242081,12,1,30569.96877507362,0.9659673515680356,23,13.38990857353006,84.69839770884204,0,32,420.0,0,1.0,0.0,0.0
46,18.5,87832,654995,36,1,34226.22921003148,0.3896783542448251,73,14.933555398188386,89.65405551333993,0,41,1187.56,0,0.0,1.0,0.0
22,2.0,46749,596685,36,1,32135.917168811957,0.6874140017714166,43,52.32787350087833,72.36755676500334,0,31,1236.4,0,0.0,1.0,0.0
48,25.3,75621,985368,36,3,55750.59830600953,0.7372369884821615,51,49.5936385330978,89.55477154020552,1,35,1408.78,0,0.0,1.0,0.0
36,13.8,44519,227894,36,0,8645.12315924924,0.1941895181663838,0,0.0,91.43272288103424,0,36,657.63,1,0.0,0.0,1.0
56,28.6,109001,527339,24,1,29047.756294279538,0.2664907321426366,66,37.63370104172971,96.029391001751,0,48,1802.7,0,0.0,1.0,0.0
46,22.9,28388,122602,36,0,4529.131729309509,0.159543882249877,27,61.11071643780214,69.19180009088781,0,44,569.89,0,0.0,1.0,0.0
45,23.2,58697,259376,60,3,44602.44000240309,0.7598759732593334,67,45.829500496736166,82.23223907995009,1,49,877.0,0,0.0,0.0,1.0
37,7.8,47707,261024,12,2,41708.51207895776,0.8742639880721437,65,35.2169320989362,66.66641030318846,0,45,818.52,0,0.0,1.0,0.0
55,21.1,44726,136688,24,1,20519.286916808032,0.4587775995351257,55,57.05674917764417,84.9528119493508,0,38,941.38,0,1.0,0.0,0.0
39,16.4,84802,548271,12,0,51741.52276534905,0.6101450763584474,0,0.0,74.78636349591939,0,35,1205.62,1,0.0,1.0,0.0
45,24.9,90103,454618,12,0,40956.21757746734,0.4545488782556334,40,35.701291404502754,74.68408494160043,2,40,2015.31,0,0.0,0.0,1.0
55,18.4,81967,704784,48,0,22015.928513970724,0.268595026217511,87,24.31519037650712,83.0651687419931,0,45,843.55,0,0.0,1.0,0.0
47,21.1,52824,378451,36,1,23786.754853652343,0.4503020379685814,45,34.62164281351273,79.35783921953843,1,35,1210.55,0,0.0,1.0,0.0
49,15.3,15000,62890,36,0,2218.7046419044136,0.1479136427936275,15,30.14809877737846,94.32413084266904,0,41,298.34,0,0.0,1.0,0.0
26,5.2,44358,286806,36,1,20254.70947024349,0.4566190872050925,96,30.267012968154756,80.91418582682945,0,34,1059.12,0,0.0,1.0,0.0
44,18.5,46784,119489,36,2,26535.55675843037,0.5671929881675438,116,45.42156041292477,61.777310351640025,1,46,787.47,0,0.0,1.0,0.0
21,2.6,17320,198369,36,0,6522.503629528523,0.3765879693723165,0,0.0,72.32260684559105,0,36,362.97,1,0.0,1.0,0.0
55,32.7,59569,192481,60,1,8244.895599478707,0.1384091658325422,143,23.84238006805707,98.74620230954544,0,32,842.76,0,0.0,0.0,1.0
56,22.1,63218,555235,60,3,56195.05647367779,0.8889091156581637,86,20.88065038928109,86.93031927078664,0,38,1099.88,0,0.0,0.0,1.0
35,16.6,40492,297293,24,1,20574.866299741996,0.5081217598474266,135,24.546984034061182,52.937748921572066,1,45,440.01,0,0.0,1.0,0.0
59,35.4,29053,352315,24,1,25038.799978508276,0.8618318238566852,96,40.65353371665344,76.19248453352012,0,35,366.3,0,0.0,0.0,1.0
52,8.3,61793,297316,60,1,10075.579908196763,0.1630537424659227,116,31.380603964171748,63.92898806613974,0,33,1607.4,0,0.0,1.0,0.0
50,20.3,39198,197164,48,1,18416.296831910026,0.4698274613987964,63,14.642506961501514,83.56090562654263,0,39,569.18,0,0.0,1.0,0.0
48,14.9,54097,332773,48,2,33850.10837314208,0.6257298625273505,66,45.49995260982068,50.95236241757566,1,35,1035.63,0,0.0,1.0,0.0
48,23.5,52530,362907,48,1,16464.846528446647,0.3134370174842308,68,29.50704089466561,89.68551564633712,0,36,1079.5,0,0.0,1.0,0.0
29,6.9,41465,194025,48,0,5122.712708400808,0.1235430533799784,79,54.589188812232806,74.7262913743972,1,45,595.47,0,0.0,0.0,1.0
38,14.0,47357,301032,48,1,22660.80072516221,0.4785100560669428,100,64.14154280647199,59.270204818909136,2,41,850.35,0,0.0,0.0,1.0
56,21.1,42273,345936,36,2,37918.24061883446,0.8969848512959682,47,8.468575413877778,87.08428157115893,1,39,636.35,0,0.0,1.0,0.0
49,19.8,106836,232109,36,2,15604.731005125685,0.1460624789876603,29,45.125456411690145,87.70919160261408,0,27,2820.1,0,0.0,1.0,0.0
57,21.9,92040,963379,48,2,43114.33237503288,0.4684303821711525,11,15.863901626009378,50.66719110032884,1,45,985.08,0,0.0,1.0,0.0
41,14.1,52079,144150,48,0,3896.580053332328,0.0748205620947469,0,0.0,76.4246641529097,0,53,568.52,1,0.0,1.0,0.0
46,19.0,130081,779817,36,0,25358.964830295565,0.1949474929489746,80,20.252948767670816,82.03690462249662,0,41,2595.86,0,0.0,0.0,1.0
54,35.0,61211,881357,48,2,48791.12728415895,0.7970973727623949,107,15.010113483445222,64.34554331569778,0,57,435.25,0,0.0,1.0,0.0
48,12.1,60542,315371,36,0,11725.413252674893,0.1936740321210877,129,16.890930056222818,80.71628839875463,0,37,918.03,0,1.0,0.0,0.0
40,11.5,76288,214954,48,0,5857.3705315082925,0.0767797101969941,48,21.867069316136917,75.47440724484375,2,31,2172.29,0,0.0,1.0,0.0
56,6.0,79154,712371,48,0,21975.53377893666,0.277630110656905,73,35.630993745765274,90.86597043902064,0,44,1243.47,0,0.0,1.0,0.0
45,19.8,106236,605581,36,0,23027.372682685876,0.2167567743767261,0,0.0,92.33032708176496,0,31,1652.54,1,0.0,0.0,1.0
27,5.7,62619,441521,36,2,33769.37503982652,0.5392832054141158,71,48.32855394205479,96.18227408671616,0,44,639.89,0,0.0,0.0,1.0
59,31.2,32073,83812,48,2,16157.839038237533,0.5037832144868747,111,21.174406149706822,84.18986086742036,0,29,682.06,0,0.0,1.0,0.0
53,17.4,88312,491277,24,0,22897.699045489066,0.2592818534909079,0,0.0,89.2129229258629,0,38,1595.53,1,0.0,1.0,0.0
27,6.4,133818,1367889,12,0,127283.24663907332,0.951166858263263,20,32.11098852648014,70.82020431128416,0,40,1921.97,0,0.0,1.0,0.0
35,14.3,49428,220366,36,1,22573.363923908153,0.4566918330482348,62,26.991839484722664,89.25105263165155,0,44,637.63,0,0.0,1.0,0.0
38,13.6,160135,340969,36,1,19053.69637178866,0.1189852085539617,45,45.58604765911537,86.4327170252411,0,38,1722.73,0,0.0,1.0,0.0
47,13.4,74897,718651,48,0,19003.9993901559,0.2537351214355167,5,55.66504826491173,64.35562170540148,1,30,1270.95,0,0.0,1.0,0.0
